date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
394,33.655857,-1.552489,-0.7241389,-0.70887834,-1.1819742,-2.0024657,-3.598311,-1.1042107,-2.0178044,-2.7467618,-1.8865232,-0.16067961,0.31419617,-2.0456064,-2.1818042,-1.8199553,-2.6819265,-1.1399275,-2.5457876,-0.44898987,0,0,0,0,0
489,2.2854195,1.1325442,-0.46150446,0.26571983,0.060572013,-0.9584873,-0.44441068,1.6134266,0.82743406,2.0349848,0.06709536,1.3437144,0.7493477,1.3844353,0.038405385,1.3877589,0.03647664,1.8525076,1.2689021,2.2474816,1,1,0,1,0
491,5.482373,-3.1720264,-3.0931823,2.7316628,2.4285243,1.4198207,1.2067499,3.3175492,3.6075306,-4.436334,-2.9608712,1.0449542,1.4413193,-5.5694766,-4.7705975,-5.1667833,-6.0759726,-2.5989308,-3.3164194,-2.207672,0,1,1,1,1
493,0,0.13113925,2.2808084,-0.93405414,-1.8152432,-0.28423297,-0.5766296,0.13695244,0.81269604,-0.018374652,1.7953693,0.12434859,1.4879634,-0.06165256,1.1798354,-0.031528857,2.0689898,0.33462775,1.2656213,0.8447708,1,0,0,0,0
129,0.3037095,3.4232857,0.51174587,-1.9298121,-0.7242964,-0.38260484,-0.14185683,3.1325877,1.4453353,3.0701108,0.04721731,3.0290344,1.7217759,3.8008282,0.9355624,3.1759064,0.7614765,4.0354605,2.356013,2.8312583,0,0,0,0,0
133,0.7022393,-1.1941341,-0.6756639,1.6392345,2.400742,0.75683546,1.1307211,0.6099272,1.2311342,-1.535799,-0.73595864,0.121649176,0.7273038,-0.80644906,-0.4702945,-0.9642103,-0.9506221,0.85637707,1.8834945,0.16980599,1,1,1,1,1
119,0.6475195,-1.4109592,-1.7985157,-4.8491893,-4.3530984,-3.3004606,-2.8702877,-0.058320988,-0.17718822,-2.1615903,-1.5092673,-1.5039985,-2.2409675,-3.7107234,-2.9557548,-1.8709747,-2.3732693,1.1508609,1.2908957,0.3407088,0,0,0,0,0
405,5.040109,3.7863166,4.733341,3.0758088,3.5342097,2.1294727,2.410064,-0.12851894,-0.15539506,2.2483118,2.2336974,-0.83622193,-1.4545298,-1.6602362,-1.3915614,1.308269,2.2383103,-1.2373704,-1.8909647,-0.9379227,0,0,0,0,1
353,1.3082216,14.560716,8.428183,2.3588822,1.1330363,0.19996232,0.060512815,3.9042804,2.529468,11.520459,5.071587,3.1552615,2.5377638,7.958595,3.99664,8.90108,5.6144314,-0.7980868,-0.7174765,-2.5583107,0,0,1,1,1
409,2.0515127,2.5133731,2.6352396,0.88596886,0.7698475,0.24042182,0.20795949,0.25312316,0.21822129,1.4537492,1.1220359,0.4296592,0.628259,0.92423314,0.75909036,0.97976214,1.3135008,-0.28852853,-0.4015256,-0.90316206,1,1,0,0,0
155,1.9314837,1.0548886,1.2730037,-1.9998138,-2.080709,-1.5661219,-1.6507307,0.3398406,0.39305693,0.64826196,0.6507305,0.61371636,1.129606,0.53283143,0.5349344,0.42571148,0.75225544,0.6688957,0.9605497,1.463367,1,1,1,0,0
212,0,6.16731,3.5510325,3.4617429,2.0112522,2.6401734,1.5149554,1.5984257,0.931176,6.909417,2.9984767,1.5668643,1.1667833,3.88722,1.8331163,5.02487,3.3946817,2.401751,1.9278805,5.91667,1,1,1,1,1
126,4.2660966,2.2967103,3.6831198,-2.601179,-3.4514565,0.25323266,0.33338434,-0.781182,-1.0589042,1.0483053,1.6361432,0.49977508,1.3923835,0.69204473,1.1657803,0.62966156,1.7883838,-1.2777398,-2.2337062,-0.7274869,0,0,0,0,0
88,0,-1.9280175,-1.3521155,1.4797596,2.5844862,1.4794092,2.6104574,,,-1.6019226,-0.57089233,-0.9816476,-2.1687,-0.78643495,-0.27422577,-0.9620875,-0.6610202,,,-0.24058013,0,0,0,0,0
260,11.936643,-2.40064,-2.1359541,0.31067377,0.55070686,0.13102168,0.25103378,-0.7714237,-1.2397909,-2.2893512,-1.2981927,-0.74772805,-1.502752,-1.0738709,-0.71071774,-1.3623184,-1.5976268,-0.8710648,-1.7955985,-0.26357213,0,0,1,1,1
81,0,1.412255,3.1364892,4.512848,7.3522387,2.6931484,4.2310486,3.8821442,7.2245708,-0.43234873,0.4729134,5.1012015,11.120122,-1.8138151,-1.7048212,1.5770085,4.127053,-0.4718208,-0.93149227,-1.2264304,1,1,1,1,1
183,0.37787548,0.20884033,-0.36268753,-3.247028,-2.6971517,-2.7206163,-2.2452126,-0.8517451,-0.84664094,0.3653072,-0.15549508,0.23718578,0.012942952,0.13839315,-0.2401989,0.2343411,-0.23928958,-1.14387,-1.3656095,-0.7603894,0,0,0,0,0
148,3.8916028,3.1917748,2.340361,1.4116195,0.95611525,0.7229115,0.47595882,2.7919335,2.6303108,2.517509,1.2239274,2.127467,2.592571,3.2356288,2.1817212,1.7303939,1.4332722,3.6246638,3.9595058,2.4333417,1,1,1,1,1
267,0.5504684,-1.0773659,-2.2359238,6.139583,2.7350028,5.3855844,2.344572,3.2845454,1.5719682,-0.07488399,-1.2027656,1.5361977,0.49811578,1.408721,-0.263475,2.2779603,0.16489443,-0.7375845,-0.5324512,-0.66930187,1,1,1,1,1
293,0,-2.6033316,-2.5212305,0.31377235,0.4933492,0.7113471,1.140196,-0.1691225,-0.08944139,-2.0189762,-1.0979521,-0.30575442,-0.30427197,-0.8798938,-0.5131484,-1.2261478,-1.3827329,-0.50217736,-0.9817544,-0.1781273,1,1,1,1,1
162,0.17889182,-0.17523198,0.60404044,0.1361921,0.20047604,0.025775991,0.047997206,,,-3.0830753,-2.1859012,,,0.65017,1.2843478,-1.780904,-2.4619534,,,-0.65253246,1,1,1,1,0
393,0,-0.09736647,1.0217757,3.274197,5.3508787,2.1288235,3.4069438,2.7830174,5.35231,4.6562996,7.0714827,1.3523276,3.8070836,2.7307918,4.3978534,3.3468018,7.4225445,-0.18176128,-0.4583431,-0.6154748,1,1,1,1,1
27,0.82692635,-0.4221737,-1.1730224,-1.2043232,-0.77297115,-0.9571749,-0.624183,0.6886613,0.39105406,2.22744,0.8579329,1.5645865,1.691886,-2.483132,-1.8014035,1.523857,1.0014204,-0.9427376,-1.0487956,-2.9986556,0,1,1,1,1
99,0.50127417,1.6702967,2.7921348,-1.0698019,-1.2934577,-1.2363002,-1.5997976,0.93393946,1.5753057,1.9401761,2.5449038,0.55747795,1.4976666,1.4654108,2.0567143,1.6340407,3.4188373,-0.35614645,-0.6621565,-1.0921905,1,0,0,1,0
47,0.03886135,3.9014235,1.3942752,6.9651175,3.7490745,4.814945,2.5103703,4.149458,2.5385864,4.076728,0.9597959,6.7943983,5.0184474,3.5396929,1.2334068,3.1961055,1.3823003,-2.0556972,-1.6867048,-1.2878726,0,0,0,1,1
205,0.9919354,3.9654832,3.3172343,-1.0966728,-0.7944053,-0.012691778,-0.018826421,0.5861054,0.4095883,3.0473416,1.789937,0.5237512,0.45362478,3.1336052,2.2795982,0.8253574,0.5392238,1.2827913,1.4043521,3.1075096,1,1,1,0,0
114,6.871062,2.1199567,3.44481,1.2194133,1.5684037,2.1252573,2.854033,1.8947016,3.1405175,0.7434397,1.3224647,0.23663153,0.8048481,0.24242663,0.6362391,0.69911635,1.9111346,-0.7969242,-1.3595546,-0.6639077,1,1,1,1,1
417,0.23953815,-1.4938884,-2.2739975,1.8855333,0.8242352,1.2688639,0.5411307,0.11197522,-0.21027385,0.2054993,-0.8950598,0.50647986,-0.17527011,0.39716625,-0.52739644,0.44634244,-0.87253505,-0.3996649,-0.2605188,-0.97527015,1,1,1,1,1
113,0.9426026,0.3540126,-1.6253535,-1.1039499,-0.35710603,-1.6140184,-0.532643,-4.435041,-2.3988934,-0.307447,-1.3424116,-2.5961192,-2.2095227,-3.6227577,-1.8816531,-0.21313009,-1.6470485,1.3568319,0.45364323,0.6949813,0,0,0,0,0
467,4.2016835,-1.2963119,-0.67218494,0.26613155,0.4263547,-0.57120275,-0.8712445,-1.146733,-1.8676877,-1.8850805,-0.97299784,-1.4277457,-3.1233346,-0.79330117,-0.39291567,-0.9935886,-0.908968,0.07457731,0.2139638,0.18915413,1,1,1,1,1
493,0.9070701,0.09309295,-1.4236225,1.389429,0.5067512,2.9842958,1.4238944,7.0853243,4.1895533,1.1297266,-0.5524997,-1.4758921,-1.6429075,-2.8306503,-1.7220784,-3.5181086,-3.2326045,-3.4425108,-2.6593318,-0.49559185,0,0,0,0,0
305,0.19799674,-0.6754678,-0.30032465,0.19977164,0.24240571,-0.1631216,-0.1898223,0.5245188,0.87833637,-0.9403216,-0.3903188,0.6497914,1.6425339,-0.001947905,0.2950344,-0.5965865,-0.4997196,0.80869496,1.5160902,0.39988276,1,0,0,1,0
154,1.416292,-3.1720264,-3.0931823,0.9105056,1.6846509,1.0570567,1.9976689,-0.7950817,-1.3591119,-1.6162579,-0.5103226,-1.1387668,-2.6754947,-1.5319127,-1.3799641,-0.8903026,-0.387595,-1.0298573,-2.2849655,0.14260738,0,0,0,0,0
240,5.1184,0.8218122,-1.0224932,-0.07618712,-0.073584236,-0.51338995,-0.20122595,-0.44532153,-0.45923874,1.8838326,-0.30413184,0.4401888,-0.35053253,0.88128114,-0.42386168,1.3793839,-0.34462908,0.86896336,0.30801582,1.9987766,1,1,1,1,1
348,0.6061653,2.7463531,1.0230976,-2.4648888,-1.4062506,-1.4582789,-0.78141814,0.12679592,-0.16643484,5.10524,1.9795636,1.0626749,0.58910257,3.127376,1.3391075,3.6422882,2.2949872,1.27543,0.8678707,4.8823957,1,0,0,0,0
199,0.79337585,1.5732573,0.515014,-0.13921326,-0.108306035,0.84827065,0.4905304,0.45347553,0.14419374,1.8227088,0.47678405,0.803166,0.5575708,1.1179588,0.2533128,1.2378446,0.5413022,1.1091954,0.92264754,1.9580325,1,1,1,1,1
15,0,10.263859,5.541519,2.7744954,1.3244345,2.2351243,1.0671095,1.1063167,0.39115697,7.344847,2.6905,2.1043224,1.4390668,4.4599257,1.8322692,5.363769,3.0693138,-0.28509912,-0.16319124,-0.8936248,1,1,1,1,0
476,10.1899805,2.2356572,3.430882,1.4322004,1.7868899,1.247198,1.6013427,0.86689496,1.4147769,0.53838146,1.0092628,0.66942775,1.6690226,0.6292738,1.0111101,0.49198702,1.4259906,1.0546064,1.9675927,1.1567515,1,1,0,0,0
123,0,-2.1409535,-1.4503729,1.0153039,2.1227221,1.5548271,3.2171113,-1.276455,-2.6210449,-4.780418,-5.550502,-1.3769164,-3.5782228,-3.0774248,-4.239555,-3.2328734,-6.4054327,-1.426393,-3.5476851,-2.5530748,0,1,1,1,1
114,0,3.6346946,6.374648,-1.2900074,-1.8193955,-0.86267865,-1.2698369,-1.4162673,-2.2943609,3.987192,5.6895733,-0.04666274,0.3344138,-0.6397644,-0.24189638,3.0089614,6.40923,1.456185,3.1799648,3.9496267,1,1,0,0,0
481,0.08609084,0.5020203,-1.4577973,0.27736253,0.023106966,-1.7991956,-0.6443799,-2.1158233,-1.2417617,0.30936918,-1.1198753,-2.3629367,-2.121765,1.3286643,-0.3623276,2.118726,-0.08977867,1.414918,0.53799254,1.0252575,1,1,1,1,1
95,1.9896895,-0.3422676,-1.0929415,0.75693303,0.4236445,-0.14655396,-0.102262765,0.24439254,0.007341495,-0.20789269,-0.69794774,-0.14393318,-0.55457586,-0.88789725,-0.9236736,-0.14818035,-0.90561676,-0.5525565,-0.6129135,-0.610102,0,0,0,1,0
470,0,0.31437624,0.8821157,1.6170906,1.997502,1.2206758,1.5369234,0.50554115,0.8171542,1.2848344,1.7059187,0.7684195,1.830973,0.78065,1.1451685,0.86243075,1.9882677,-0.31936485,-0.5812248,-0.9889797,0,0,0,0,0
74,0.89616096,-0.48874158,-1.2382051,1.4244878,0.8906952,1.3102337,0.85961056,-1.2693256,-1.1588176,-0.79932064,-1.0357769,0.8614162,0.72495246,1.7117121,0.7940198,-0.52633417,-1.3019514,-1.2528565,-1.3753798,-0.73433226,1,1,1,1,1
451,6.9024363,1.1707531,0.5466205,-1.3635703,-0.9893284,-1.6517512,-1.2838572,1.0564901,0.8840371,3.3135142,1.9140154,2.2718186,2.8968842,3.8901634,2.8426907,2.6652844,2.6171234,1.9630114,2.2171376,3.199133,1,1,1,1,1
12,18.072239,2.6470847,1.3259798,1.7679977,1.0354025,-2.7499607,-1.8541038,-1.7067045,-1.4680376,1.5634474,0.22845364,-2.1823986,-2.7017653,0.16900074,-0.4322363,0.29249135,-0.58587307,0.5571275,0.32995892,1.8444365,1,0,0,0,0
80,22.510696,1.8460238,1.3848951,0.7974211,0.55865043,-0.7289955,-0.5580722,-0.2903782,-0.37372443,-0.21403296,-0.47919744,-0.3896595,-0.77201784,0.82457054,0.37805146,-0.051223706,-0.5079421,0.7889346,0.81956005,1.2466857,1,1,1,1,1
375,2.793541,1.1336957,2.1965137,-0.35721555,-0.41613424,0.25560892,0.34826562,-1.4229038,-2.1326761,1.1601074,1.8356321,0.30033842,1.0000846,1.8304865,2.600443,0.77652663,2.1346526,0.77520746,1.5569196,1.5315444,0,0,0,0,0
23,0.8796796,0.56502116,-0.3694047,0.006008098,-0.028758772,-0.17567374,-0.11567014,-0.16310357,-0.3019502,0.21796736,-0.5015206,1.4394087,1.4235301,0.72908914,-0.011572284,0.27599645,-0.50889814,1.3449821,1.1967924,1.2410973,1,1,0,1,0
409,4.34261,-2.4350264,-2.3506021,1.4881432,1.9038702,0.8209765,1.0664703,-0.92740726,-1.2722516,-2.2425344,-1.3944861,-0.73201597,-1.3295078,-1.6912594,-1.4726197,-1.3018829,-1.6540196,-0.8935029,-1.5132017,-0.30644703,0,0,0,0,0
453,1.8099217,-1.4223658,-0.49465713,0.39157498,0.76875454,0.26131323,0.53951293,0.14314051,0.6790487,-0.5517439,0.7593893,0.1528753,1.3081075,0.079653926,1.1385452,-0.3072927,1.0297354,0.38008553,1.2088841,0.6308439,1,1,1,1,0
15,2.8664963,-0.9928311,-1.5141816,-1.2838954,-0.93000704,-0.13191439,-0.10110345,-0.77515477,-0.7747655,-1.6271577,-1.3391917,-0.6666256,-1.0924616,-2.0619094,-1.5763227,-1.0255864,-1.6524427,0.17632231,0.10226849,0.13930382,1,1,0,0,0
173,0.25769258,5.110876,2.976675,-2.8032498,-1.7066759,0.5633219,0.26067662,-3.2414646,-2.6326718,4.006483,1.4702334,1.1324302,0.7468693,3.7911687,1.8954346,2.9654493,1.854139,1.604116,1.2483803,3.536779,1,0,0,0,0
341,0.18770675,0.3447902,0.18251346,1.0484493,0.8964342,0.6584277,0.574975,0.14937739,0.08333477,2.1577046,1.6208565,0.20549382,0.19295835,-0.025320772,-0.160598,1.4746723,1.8917105,1.6533864,2.2600784,2.3357449,1,0,1,0,1
18,14.540435,0.68136084,0.1673928,-0.6672498,-0.4793358,-1.15653,-0.89943093,-1.3839786,-1.4055369,0.5884308,0.057014596,-1.0568321,-1.6048075,1.2207658,0.6813513,0.34825495,-0.023580614,0.5694208,0.526378,1.2947915,0,0,0,1,1
94,44.701912,2.0513108,6.7598586,-0.10295258,-0.11734033,-0.0764454,-0.1379959,-0.14463976,0.21576184,0.2536713,2.7141235,0.0744143,1.6538928,0.20149168,1.9781537,0.15932114,3.0945373,0.3218932,1.4618696,1.0714166,0,0,1,1,1
276,1.1543384,3.539044,5.179166,4.5641885,6.116274,3.1377025,4.077651,,,2.7055423,3.2365563,,,3.484993,4.3436728,-0.83730596,-0.9372596,,,2.5672235,1,1,1,1,1
41,0,-2.233886,-2.375238,-1.3191918,-1.0179188,-0.53810716,-0.40945566,-0.9589821,-0.9792053,-1.5481533,-1.2718238,0.011171429,-0.25060198,-0.21061784,-0.43768045,-0.9763262,-1.572705,0.27674198,0.21792416,0.24859358,0,0,0,0,0
94,8.840057,0.29242426,3.3781016,-0.80546176,-1.8994274,-1.0789702,-2.6876085,-1.3276355,-3.2481499,-0.7649802,1.2865648,-0.018140346,1.4577277,-0.51700735,0.7949292,-0.5283245,1.4405717,-1.5250711,-4.5002923,-0.6085631,1,1,1,1,0
63,0,1.5546418,0.3694347,-2.287781,-1.4583935,-0.4089798,-0.23635504,-2.8890693,-2.501352,4.818523,2.22847,-0.088474505,-0.5532056,2.9542165,1.5134739,3.426197,2.5696225,1.0907485,0.8382359,4.177415,1,1,1,1,1
135,0,0.24562742,-0.4927286,-1.2575296,-0.84191823,-1.5017058,-1.0725073,-0.31479186,-0.39895895,0.2640278,-0.35185075,-0.6769781,-1.0931089,-1.3918525,-1.1580229,-0.19357236,-0.904199,0.49095654,0.35579702,0.99965954,0,0,1,0,1
395,0.22477537,2.2356822,0.022273755,4.042187,1.8777983,1.8314463,0.73818594,1.2436949,0.38993722,0.16930774,-1.029374,-0.3688955,-0.8737896,0.660276,-0.50410867,0.115398474,-1.2859828,-0.6077416,-0.43925264,-0.8232301,0,0,0,0,0
19,0.6906676,-0.9794821,-0.3519216,1.6132479,2.4102435,2.0245535,3.0613022,1.078857,2.1090946,-2.5420198,-1.6336269,0.56113315,1.8347112,-0.3080959,0.17684244,-1.4349546,-1.8182454,1.2678883,2.7912881,0.14076906,0,0,0,0,0
433,0.72549754,-0.037047338,-0.36132196,2.333596,2.0757256,1.6741397,1.482608,-0.1255006,-0.21738622,-1.145007,-1.0052065,0.033474095,-0.15828969,0.06477014,-0.16125053,-0.71659786,-1.2420117,0.5032215,0.52225256,0.31549376,0,0,1,0,1
196,0,-1.5478534,-0.7002942,0.2297805,0.46897936,0.32180125,0.64876974,-0.68129194,-1.1220728,-1.6353587,-0.52280515,-0.034167595,0.72355926,-0.769583,-0.18050729,-0.8536596,-0.28633034,0.27469265,0.9013801,0.13629493,0,1,0,0,0
151,8.838793,5.4478416,5.8626633,0.6200689,0.5182095,-0.1449575,-0.13014266,-1.4282327,-1.6512382,1.7192801,1.3264117,0.5329587,0.80279714,1.0080503,0.82910806,1.1770055,1.5694296,0.5407793,0.657985,1.8891962,0,0,0,0,0
320,3.0440466,2.5820243,1.9838873,-2.622714,-2.1473827,-2.0565658,-1.6745826,-1.6595532,-1.6799159,2.8892832,1.671513,2.0847251,2.7228,0.8257054,0.31526935,2.108709,2.076764,-1.8289487,-2.1984694,-1.6157596,0,0,1,1,1
440,2.7689414,1.9036815,0.28226587,-3.582364,-2.107508,-4.55241,-2.698262,-4.7003727,-3.5418928,2.974763,0.69390595,-3.9401195,-3.9966273,-2.8745394,-1.8580153,-0.6100351,-1.5848684,1.3277546,0.8785279,3.1455016,1,1,1,1,1
226,0.26750216,0.69003236,0.25532243,2.204067,1.8369826,1.1842957,0.94858456,1.6746303,1.7058762,0.326481,-0.072114564,1.0893543,1.436807,0.17465588,-0.13779837,0.20824149,-0.1359924,-0.5185154,-0.65968794,-1.2675966,1,1,1,1,1
298,1.6583711,-0.013585268,0.6920805,0.27275696,0.3565823,0.5779365,0.78711796,0.30806983,0.6088271,-0.19447282,0.4231022,-0.61327374,-1.089643,-0.43492717,-0.113592036,-0.13926306,0.47560033,0.47514665,0.958287,0.75245094,1,1,1,0,0
312,0.21796557,-1.3890979,-0.47745588,0.695397,1.3001351,0.33629826,0.67262936,0.098139584,0.5656096,0.46216923,2.0287392,0.3408432,1.80512,0.2817563,1.4049128,0.29952645,2.3498151,-0.35151806,-0.83595514,-1.0793762,1,1,0,0,0
16,0.12372008,1.1615456,-0.08773412,-2.9914908,-1.896706,-2.5429857,-1.6044687,-1.9177657,-1.5862534,0.9537275,-0.23397781,-0.053709198,-0.54658717,-0.25828585,-0.69790554,0.63471603,-0.33633286,-1.9765565,-1.9247277,-1.3506901,0,0,0,0,0
157,6.966895,-1.3382035,-1.0589315,-0.91434413,-1.093476,-0.7435425,-0.9431665,-0.059806567,0.007416621,-1.4466126,-0.7940585,-0.13850926,-0.061371274,-0.5698261,-0.306035,-0.92500836,-1.0402814,0.25665596,0.48616356,0.20118316,0,0,1,1,1
235,0.17293786,-2.056203,-2.150047,1.1618896,1.0530463,0.6616894,0.6064532,0.6981518,0.768206,-0.80157816,-0.6604934,-0.14716491,-0.34940237,-0.73909456,-0.6939918,-0.19717643,-0.37931705,1.3619019,1.9172227,0.7359217,0,0,0,0,0
245,2.7209225,-1.5676738,-0.25928813,-0.029816188,0.024788884,-0.035921045,-0.036214598,-0.4204124,-0.6082476,-1.2194201,0.39127195,-0.31026426,0.09641116,-1.0329387,-0.4150518,-1.152001,-0.650069,-0.4005285,-1.0694408,-0.5625938,1,0,0,0,0
95,3.0805006,-0.3739573,-1.7696427,2.6686196,1.1409464,1.50883,0.5899237,,,2.137713,-0.12863463,3.3920877,2.3689802,-2.931823,-1.7504474,1.2353339,-0.39051422,,,-1.8330073,1,1,1,1,1
249,0,-1.0848185,-0.817995,1.2120674,1.4909002,0.7869706,0.99552405,0.9051194,1.4733258,-1.6701807,-1.007414,0.73970807,1.8131394,-0.5672425,-0.3364009,-0.5889597,-0.50018615,1.5040247,2.7908342,0.2417322,1,1,1,0,0
85,0.060060892,-3.1720264,-3.0931823,0.93310964,0.4741367,-0.38928285,-0.22707869,,,-0.961201,-1.1910783,4.0644054,4.124521,-2.5462081,-1.7764158,-2.4189522,-2.7411153,,,0.3910562,1,1,1,1,1
463,0.17665493,1.9939117,1.3636329,1.9753873,1.4992535,1.0573,0.7695249,1.0051752,0.8361459,1.9989219,0.98020214,0.44922704,0.31552505,1.0241455,0.4502922,1.2828548,1.0513994,1.234764,1.31496,2.0763786,1,1,0,0,0
352,0.5959578,-1.9381824,-2.2784815,2.969311,2.1655977,2.0162895,1.4358889,1.1884743,0.89064705,-0.60328263,-0.9187422,0.31707677,-0.0016164,-1.1324782,-1.0378871,-0.6078567,-1.3655878,1.4741997,1.4336255,0.800297,0,0,1,1,1
75,0.540928,2.1931226,3.373183,-0.6131204,-0.69130844,0.36878255,0.46136934,0.16440399,0.32022324,1.5260618,2.0067513,0.015375525,0.24334413,0.81581044,1.2249234,1.0299742,2.3256097,0.44476083,0.8147126,1.7631623,0,0,0,0,0
345,6.7918673,4.714662,3.7538426,0.26370806,0.13551125,0.31475547,0.1937222,,,2.3787882,1.1371466,1.3855648,1.6153874,1.2400433,0.5527014,2.103288,1.86644,,,2.3358648,0,0,0,0,0
410,1.5503129,-0.42237565,-0.4796971,0.1362784,0.111686885,-0.4771571,-0.45100504,-0.22511819,-0.2859646,0.05675784,0.07347489,-0.63142556,-1.0828011,-0.20919693,-0.22894451,0.008807781,0.016434869,0.57516617,0.7695432,0.9383141,1,1,1,0,0
356,0.39219964,-3.1720264,-3.0931823,-0.002087019,-0.033481263,1.4513432,0.90794146,,,-1.8941735,-1.4911263,,,-1.8776404,-1.3987328,-2.1545906,-2.5411584,,,-1.2811573,0,0,0,0,0
26,0.81128603,0.45175552,-0.33147374,-1.453783,-0.9769113,1.188885,0.79137504,-2.496436,-2.3795512,1.5908008,0.4904741,-2.7375293,-3.535019,0.54587126,-0.053642184,1.0751373,0.5579324,-2.7524793,-3.0314538,-0.9990374,0,0,0,1,1
42,0.03700822,-1.6235586,-0.35599887,-1.054922,-2.266721,0.75364435,1.85532,-0.32777393,-0.3339142,-1.8367068,-0.4272534,-0.3111561,0.09001886,-1.0755963,-0.5024932,-1.1153274,-0.54289764,0.15448959,0.7881545,0.07404812,0,0,0,0,0
19,3.8035536,0.83876187,0.2210394,1.2768157,0.8905205,1.8424491,1.4367294,1.40663,1.2675085,0.33303124,-0.19580112,0.107450806,-0.1781418,0.66873604,0.1540138,0.24162842,-0.25221944,1.8917341,2.1284451,1.0386387,0,0,0,0,0
308,0.29773065,-3.1720264,-3.0931823,-4.833809,-5.404262,-2.8981848,-3.1228333,-8.045922,-10.305109,2.8588543,2.5829575,-4.197303,-6.6194515,6.2193713,6.3917975,7.312178,9.66726,2.7541862,4.1222267,3.208565,1,1,1,1,1
341,0,2.3342512,4.017393,0.6975482,0.9409924,0.85433805,1.2103864,-0.24488364,-0.2504225,1.3278998,2.125522,-0.2662199,-0.29425633,0.3635542,0.89756393,0.88206434,2.439908,-0.32797337,-0.6530183,-1.0131454,0,0,0,1,1
429,51.05586,-1.0601586,0.2463233,0.18221983,0.43941993,-0.35266793,-0.70409995,0.49327973,1.5959046,-0.49387458,1.0566529,-0.36880612,-0.27571064,0.62036884,2.1999502,-0.38767532,1.1029263,0.6560388,2.1375217,0.60346293,0,0,0,0,1
401,0.12588957,1.8322576,0.9085271,0.10163031,0.027100828,0.06601948,0.025050793,1.5019666,1.205451,2.988987,1.3841479,1.0473051,1.003562,1.8403124,0.9144015,2.0710893,1.6198839,1.720896,1.7160715,2.7721324,1,1,1,1,0
288,20.188623,-0.4933873,-0.953071,-0.36573604,-0.2724875,-1.221127,-0.9789216,-1.2784479,-1.3133119,0.6866702,0.1705616,-2.4517846,-3.5242739,-3.256309,-2.5730662,0.6419767,0.41297045,-2.7826636,-3.426405,-2.1637554,1,1,0,0,0
433,0.23491883,-0.23789257,-1.4206699,3.2958994,1.841413,0.5881165,0.24720463,4.7944665,3.337947,1.7691182,0.03135931,0.99540466,0.45607722,-1.0281117,-1.0382836,-2.1873074,-2.470172,-1.5662392,-1.4252003,-0.8105137,0,1,0,1,0
176,0,1.5895889,3.6936677,0.021889647,0.077114895,0.27020139,0.47693095,-0.40833166,-0.5258079,0.98326135,2.326884,0.3337174,1.5246233,0.6948548,1.7244508,0.66998863,2.707061,-0.5989014,-1.1923423,-0.41356346,1,1,1,1,0
427,0.16340198,1.9094312,1.823427,0.021162808,0.002909874,-0.79261136,-0.69163424,0.6793367,0.67897826,1.1277691,0.7496189,1.4894578,2.3230333,2.3315392,2.0052478,0.75424105,0.87133217,1.3192271,1.743421,1.6539205,1,1,1,1,1
27,4.7143574,-0.55694133,0.45999876,1.2381538,2.030829,0.58612084,1.0065131,-0.12028337,0.028080823,-1.2162502,-0.2503857,0.63982385,2.2848275,0.18759924,1.0150744,-0.42247146,0.41802,-0.07784055,-0.16676916,-0.28427014,0,0,0,0,0
327,2.108698,1.150919,1.7363484,-0.9476532,-1.0165834,-1.3786112,-1.6122782,0.41990358,0.61690295,1.1180452,1.3656422,0.05937771,0.22947764,0.34126523,0.5356297,0.4918577,1.1839577,-0.2246076,-0.39376566,-0.7300343,0,1,0,0,0
103,82.23016,1.6510242,5.1447067,-0.16177583,-0.24871288,0.07425643,0.21111882,,,0.5182238,2.659509,0.057903893,1.3168865,0.13082884,1.5405846,0.33713958,3.036405,,,-0.63154536,0,0,1,1,1
208,0.8413091,1.2742895,-0.28028685,-4.1096983,-2.3953295,-2.4122567,-1.3242006,-1.3860667,-1.0499572,0.9899948,-0.41752118,0.9630015,0.38267046,-0.43606594,-0.83421606,1.1951654,-0.06482326,-1.9430052,-1.7221586,-0.6754218,1,1,1,0,1
432,0.4411096,1.7002697,0.8510618,-3.0086193,-2.283329,-2.060173,-1.522124,-0.18376026,-0.30478308,-0.032044217,-0.552324,0.13239467,-0.21601225,-0.018767567,-0.43416995,-0.032150686,-0.7292147,0.7625387,0.63659483,0.9936149,1,1,1,1,1
355,76.95929,-0.51801825,0.19487357,0.4813072,0.6786865,0.2918342,0.43323895,,,-0.6637219,0.08657132,0.8824506,2.4814172,-1.0645795,-0.78239524,-0.4004097,0.1421235,,,-0.39442495,1,1,0,0,0
414,0.110934265,-1.6621345,-1.2736963,-1.6054411,-2.250177,-1.2497346,-1.8075908,,,-3.3675323,-2.523428,,,-2.609739,-2.7164664,-2.4269042,-3.6837554,,,0.09802328,1,1,1,1,1
